datetime,accx,accy,accz,gyrx,gyry,gyrz,magx,magy,magz
01-09-2022 10:14:35.866,0.20190,-0.13159,1.71606,16.17432,-31.66199,-11.62720,-2.24908,-13.34457,-29.53797
01-09-2022 10:14:35.880,0.34937,-0.25195,1.49512,27.29797,-27.03857,-4.98962,-0.74969,-13.34457,-30.73748
01-09-2022 10:14:35.893,0.66040,0.06665,1.18066,49.60632,-32.28760,-9.68933,-0.74969,-13.34457,-30.73748
01-09-2022 10:14:35.906,0.85425,0.25586,1.32471,61.12671,-15.68604,-20.11108,-0.74969,-13.34457,-30.73748
01-09-2022 10:14:35.920,0.88013,0.22900,1.23438,62.31689,-2.86865,-20.99609,-0.74969,-13.34457,-30.73748
01-09-2022 10:14:35.933,0.81934,0.17188,0.95605,53.92456,8.31604,-24.23096,-0.74969,-13.34457,-30.73748
01-09-2022 10:14:35.946,0.68262,0.20215,0.77832,56.42700,4.45557,-40.63416,-0.74969,-13.34457,-30.73748
01-09-2022 10:14:35.960,0.58081,0.19775,0.81128,70.92285,0.77820,-56.71692,-0.74969,-13.34457,-30.73748
01-09-2022 10:14:35.973,0.28589,0.37231,0.82666,84.80835,12.68005,-68.35938,-0.74969,-13.34457,-30.73748
01-09-2022 10:14:35.986,-0.00610,0.63892,0.83594,85.73914,19.10400,-62.89673,-0.74969,-13.34457,-30.73748
01-09-2022 10:14:36.000,-0.18750,0.78223,0.81299,70.69397,8.30078,-54.71802,-6.74725,-13.64444,-29.83785
01-09-2022 10:14:36.013,-0.10742,0.78979,0.76270,53.17688,4.16565,-49.17908,-6.74725,-13.64444,-29.83785
01-09-2022 10:14:36.026,-0.02515,0.65820,0.76440,30.67017,4.69971,-48.32458,-6.74725,-13.64444,-29.83785
01-09-2022 10:14:36.040,0.01978,0.53369,0.76880,23.75793,5.37109,-49.53003,-6.74725,-13.64444,-29.83785
01-09-2022 10:14:36.053,0.08594,0.39355,0.71191,21.51489,5.95093,-51.62048,-6.74725,-13.64444,-29.83785
01-09-2022 10:14:36.066,0.13452,0.33423,0.73535,27.86255,4.97437,-52.21558,-6.74725,-13.64444,-29.83785
01-09-2022 10:14:36.080,0.14697,0.32788,0.72974,34.85107,3.57056,-49.88098,-6.74725,-13.64444,-29.83785
01-09-2022 10:14:36.093,0.11230,0.40552,0.72656,42.43469,3.11279,-41.29028,-6.74725,-13.64444,-29.83785
01-09-2022 10:14:36.106,0.04834,0.49976,0.66797,40.98511,2.96021,-31.32629,-6.74725,-13.64444,-29.83785
01-09-2022 10:14:36.120,0.02124,0.57812,0.66211,34.50012,3.05176,-29.72412,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.133,0.00439,0.62231,0.68970,31.60095,2.63977,-33.09631,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.146,0.03076,0.61743,0.72900,28.47290,-1.17493,-39.01672,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.160,0.04126,0.62500,0.76636,21.33179,-5.35583,-39.77966,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.173,0.01245,0.55762,0.75366,15.25879,-8.37708,-35.99548,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.186,-0.03052,0.59326,0.72778,6.24084,-14.98413,-26.73340,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.200,-0.05396,0.62158,0.74683,-1.83105,-22.35413,-13.61084,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.213,-0.04541,0.60156,0.73877,-7.70569,-28.47290,-7.78198,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.226,0.02490,0.54053,0.72632,-16.72363,-34.22546,-4.08936,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.240,0.06812,0.47437,0.69287,-18.18848,-38.25378,-4.37927,-9.74603,-12.44493,-30.73748
01-09-2022 10:14:36.253,0.11255,0.22314,0.62598,-15.71655,-39.29138,-4.22668,-11.09548,-12.29499,-30.28767
01-09-2022 10:14:36.266,-0.01685,0.05127,0.62354,-6.92749,-35.64453,-1.73950,-11.09548,-12.29499,-30.28767
01-09-2022 10:14:36.280,-0.15649,0.14624,0.67017,-0.39673,-40.39001,-0.86975,-11.09548,-12.29499,-30.28767
01-09-2022 10:14:36.293,-0.26685,0.48242,0.81616,3.08228,-40.80200,0.99182,-11.09548,-12.29499,-30.28767
01-09-2022 10:14:36.306,-0.06201,1.03589,0.91504,6.07300,-50.44556,-0.86975,-11.09548,-12.29499,-30.28767
01-09-2022 10:14:36.320,0.24390,1.28198,1.01587,-3.14331,-48.41614,-6.17981,-11.09548,-12.29499,-30.28767
01-09-2022 10:14:36.333,0.63013,1.17944,1.13354,-22.59827,-32.74536,-4.66919,-11.09548,-12.29499,-30.28767
01-09-2022 10:14:36.346,0.83374,0.88257,1.10254,-42.67883,-3.23486,-16.12854,-11.09548,-12.29499,-30.28767
01-09-2022 10:14:36.360,0.86475,0.74658,1.04272,-39.65759,11.94763,-30.16663,-11.09548,-12.29499,-30.28767
01-09-2022 10:14:36.373,0.91602,0.77173,0.89111,-35.90393,16.34216,-34.71375,-10.79560,-15.59365,-31.78706
01-09-2022 10:14:36.386,0.85278,0.78564,0.74121,-35.24780,26.71814,-33.92029,-10.79560,-15.59365,-31.78706
01-09-2022 10:14:36.400,0.70068,0.77783,0.64893,-51.05591,32.48596,-27.66418,-10.79560,-15.59365,-31.78706
01-09-2022 10:14:36.413,0.42676,0.84082,0.64087,-66.71143,32.47070,-23.51379,-10.79560,-15.59365,-31.78706
01-09-2022 10:14:36.426,0.17212,0.78052,0.74072,-80.10864,34.40857,-13.16833,-10.79560,-15.59365,-31.78706
01-09-2022 10:14:36.440,0.01196,0.63403,0.79932,-80.44434,34.45435,4.33350,-10.79560,-15.59365,-31.78706
01-09-2022 10:14:36.453,-0.19482,0.36890,0.74609,-74.55444,28.09143,13.79395,-10.79560,-15.59365,-31.78706
01-09-2022 10:14:36.466,-0.25732,0.21143,0.76392,-57.73926,12.08496,22.53723,-10.79560,-15.59365,-31.78706
01-09-2022 10:14:36.480,-0.25586,0.19409,0.80029,-36.46851,5.55420,28.30505,-10.79560,-15.59365,-31.78706
01-09-2022 10:14:36.493,-0.25146,0.21289,0.81055,-23.60535,2.22778,28.33557,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.506,-0.20142,0.34692,0.79980,-10.75745,-3.20435,25.37537,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.520,-0.14111,0.43018,0.80444,-1.37329,-1.32751,21.65222,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.533,-0.07202,0.50879,0.82202,2.60925,1.55640,17.94434,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.546,0.02124,0.57690,0.83716,-1.78528,-0.35095,15.70129,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.560,0.11963,0.57861,0.78564,-12.43591,-4.74548,16.72363,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.573,0.24536,0.50000,0.75171,-17.22717,-2.07520,15.71655,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.586,0.31470,0.38135,0.65503,-18.89038,3.17383,8.42285,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.600,0.33984,0.30322,0.62036,-17.48657,6.60706,-2.01416,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.613,0.31348,0.20850,0.61255,-16.15906,3.64685,-8.95691,-7.64689,-13.94432,-30.13773
01-09-2022 10:14:36.626,0.27026,0.20264,0.69189,-12.03918,-4.66919,-17.42554,-5.39780,-14.09426,-30.88742
01-09-2022 10:14:36.640,0.23779,0.25024,0.78149,-8.01086,-11.64246,-22.97974,-5.39780,-14.09426,-30.88742
01-09-2022 10:14:36.653,0.12402,0.36548,0.83960,-5.37109,-13.15308,-24.53613,-5.39780,-14.09426,-30.88742
01-09-2022 10:14:36.666,-0.17334,0.67603,0.78882,-10.81848,-15.65552,-23.72742,-5.39780,-14.09426,-30.88742
01-09-2022 10:14:36.680,-0.31494,0.75659,0.79199,-21.28601,-30.62439,-17.94434,-5.39780,-14.09426,-30.88742
01-09-2022 10:14:36.693,-0.32007,0.65405,0.76123,-28.09143,-42.66357,-13.01575,-5.39780,-14.09426,-30.88742
01-09-2022 10:14:36.706,-0.11865,0.45605,0.72339,-35.85815,-58.07495,-3.09753,-5.39780,-14.09426,-30.88742
01-09-2022 10:14:36.720,0.05542,0.31226,0.73071,-36.75842,-61.81335,5.70679,-5.39780,-14.09426,-30.88742
01-09-2022 10:14:36.733,0.14258,0.08765,0.92578,-31.82983,-58.88367,10.51331,-5.39780,-14.09426,-30.88742
01-09-2022 10:14:36.746,0.21997,0.06421,0.77783,-20.46204,-61.61499,13.50403,-4.94799,-16.94310,-32.83663
01-09-2022 10:14:36.760,0.30127,0.26416,0.72681,-11.35254,-61.85913,5.72205,-4.94799,-16.94310,-32.83663
01-09-2022 10:14:36.773,0.31934,0.48779,0.93018,-12.20703,-58.70056,0.67139,-4.94799,-16.94310,-32.83663
01-09-2022 10:14:36.786,0.32397,0.31006,1.28174,-10.26917,-57.47986,-4.92859,-4.94799,-16.94310,-32.83663
01-09-2022 10:14:36.800,0.34570,0.18750,1.43799,-2.96021,-55.32837,-11.94763,-4.94799,-16.94310,-32.83663
01-09-2022 10:14:36.813,0.47852,0.32178,1.23779,-8.42285,-60.56213,-18.90564,-4.94799,-16.94310,-32.83663
01-09-2022 10:14:36.826,0.57764,0.16846,0.81421,7.85828,-46.63086,-46.50879,-4.94799,-16.94310,-32.83663
01-09-2022 10:14:36.840,0.46313,0.18506,1.07227,31.20422,-36.51428,-74.14246,-4.94799,-16.94310,-32.83663
01-09-2022 10:14:36.853,0.64819,0.28418,1.17114,42.75513,-40.78674,-67.00134,-4.94799,-16.94310,-32.83663
01-09-2022 10:14:36.866,0.62109,0.25757,1.01050,56.94580,-25.32959,-50.53711,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:36.880,0.48682,0.38257,0.92432,59.20410,-15.64026,-43.36548,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:36.893,0.36743,0.36353,0.94556,62.75940,-9.55200,-45.04395,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:36.906,0.20239,0.41016,0.93579,68.08472,-0.13733,-49.25537,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:36.920,0.10205,0.58765,0.89673,67.15393,1.08337,-57.61719,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:36.933,0.09937,0.66553,0.85205,60.40955,-1.87683,-62.02698,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:36.946,0.15942,0.70044,0.77783,42.81616,-2.83813,-66.52832,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:36.960,0.22192,0.58789,0.70068,26.70288,-1.38855,-68.98499,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:36.973,0.24341,0.51831,0.68604,19.83643,0.36621,-70.96863,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:36.986,0.21411,0.39136,0.70654,19.65332,0.47302,-70.52612,-7.34701,-19.34212,-34.63590
01-09-2022 10:14:37.000,0.15820,0.27271,0.70264,24.50562,-0.18311,-66.42151,-12.14505,-19.34212,-34.93578
01-09-2022 10:14:37.013,0.13354,0.25903,0.67603,27.40479,1.73950,-64.37683,-12.14505,-19.34212,-34.93578
01-09-2022 10:14:37.026,0.09546,0.34497,0.68066,32.91321,3.28064,-65.18555,-12.14505,-19.34212,-34.93578
01-09-2022 10:14:37.040,0.13428,0.49316,0.59106,36.10229,0.80872,-69.50378,-12.14505,-19.34212,-34.93578
01-09-2022 10:14:37.053,0.21143,0.65015,0.54395,34.42383,-0.97656,-72.46399,-12.14505,-19.34212,-34.93578
01-09-2022 10:14:37.066,0.26392,0.81348,0.67822,26.12305,1.31226,-74.41711,-12.14505,-19.34212,-34.93578
01-09-2022 10:14:37.080,0.16284,0.73608,0.76514,8.46863,1.54114,-71.62476,-12.14505,-19.34212,-34.93578
01-09-2022 10:14:37.093,0.06201,0.65161,0.83936,-4.91333,-5.55420,-69.59534,-12.14505,-19.34212,-34.93578
01-09-2022 10:14:37.106,0.01416,0.50708,0.93408,-18.96667,-29.58679,-56.85425,-12.14505,-19.34212,-34.93578
01-09-2022 10:14:37.120,0.07471,0.32446,0.86768,-17.45605,-41.65649,-36.52954,-16.34335,-16.94310,-35.23565
01-09-2022 10:14:37.133,0.10083,0.27173,0.73950,-12.32910,-45.18127,-21.54541,-16.34335,-16.94310,-35.23565
01-09-2022 10:14:37.146,0.11499,0.22046,0.60278,-2.67029,-52.47498,-0.68665,-16.34335,-16.94310,-35.23565
01-09-2022 10:14:37.160,0.05981,0.13257,0.59106,5.37109,-53.29895,14.87732,-16.34335,-16.94310,-35.23565
01-09-2022 10:14:37.173,-0.09668,0.11157,0.62939,9.55200,-49.56055,21.83533,-16.34335,-16.94310,-35.23565
01-09-2022 10:14:37.186,-0.33667,0.20044,0.63257,15.80811,-55.78613,26.64185,-16.34335,-16.94310,-35.23565
01-09-2022 10:14:37.200,-0.31421,0.37109,0.78320,20.93506,-69.12231,30.67017,-16.34335,-16.94310,-35.23565
01-09-2022 10:14:37.213,-0.13477,0.56519,0.89819,22.30835,-69.06128,34.33228,-16.34335,-16.94310,-35.23565
01-09-2022 10:14:37.226,0.25073,1.18433,0.86768,29.14429,-76.78223,32.95898,-16.34335,-16.94310,-35.23565
01-09-2022 10:14:37.240,0.62720,1.46045,0.87134,27.46582,-68.51196,28.15247,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.253,0.93701,1.45239,0.90771,8.45337,-52.61230,20.14160,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.266,1.29150,1.41528,0.86597,-37.59766,-17.24243,1.98364,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.280,1.38062,1.25928,0.80322,-76.76697,14.08386,-11.79504,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.293,1.28564,1.07300,0.75928,-93.49060,35.03418,-14.63318,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.306,0.93164,0.75293,0.64990,-103.42407,63.12561,-11.67297,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.320,0.65015,0.72900,0.44507,-113.73901,66.54358,-12.11548,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.333,0.48975,0.79663,0.54663,-119.00330,63.65967,-15.68604,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.346,0.16797,0.61011,0.73730,-114.48669,63.03406,-9.36890,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.360,-0.14551,0.33008,0.76880,-103.46985,53.35999,7.30896,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.373,-0.25830,0.15039,0.66846,-91.01868,39.07776,13.24463,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.386,-0.29736,0.07764,0.71021,-61.96594,27.05383,25.20752,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.400,-0.19897,0.25708,0.79248,-34.24072,18.69202,38.20801,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.413,-0.12939,0.47803,0.88013,-26.96228,14.81628,45.53223,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.426,-0.01685,0.67700,0.91211,-31.03638,11.01685,44.57092,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.440,0.12524,0.70605,0.84302,-45.71533,5.18799,37.59766,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.453,0.21118,0.66650,0.79492,-62.46948,5.92041,31.69250,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.466,0.26807,0.53589,0.82983,-69.67163,8.62122,31.53992,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.480,0.42871,0.44312,0.82373,-74.98169,13.42773,33.87451,-17.09304,-20.09182,-39.58388
01-09-2022 10:14:37.493,0.51538,0.34302,0.82446,-78.87268,14.19067,27.66418,-7.19707,-19.19219,-34.18608
01-09-2022 10:14:37.506,0.56396,-0.09497,0.71655,-70.49561,15.38086,17.60864,-7.19707,-19.19219,-34.18608
01-09-2022 10:14:37.520,0.36572,-0.21655,0.70386,-58.19702,4.59290,-5.52368,-7.19707,-19.19219,-34.18608
01-09-2022 10:14:37.533,0.34961,-0.16699,0.87207,-37.01782,-11.97815,-7.41577,-7.19707,-19.19219,-34.18608
01-09-2022 10:14:37.546,0.26831,-0.12695,0.97168,-14.60266,-8.27026,-5.43213,-7.19707,-19.19219,-34.18608
01-09-2022 10:14:37.560,-0.02979,0.18579,0.86401,8.07190,-5.61523,-3.55530,-7.19707,-19.19219,-34.18608
01-09-2022 10:14:37.573,-0.17383,0.53809,0.86377,12.31384,-14.26697,-6.01196,-7.19707,-19.19219,-34.18608
01-09-2022 10:14:37.586,-0.23608,0.74976,0.86572,9.12476,-22.58301,-8.13293,-7.19707,-19.19219,-34.18608
01-09-2022 10:14:37.600,-0.12354,0.52197,0.87061,-2.05994,-34.51538,-7.23267,-7.19707,-19.19219,-34.18608
01-09-2022 10:14:37.613,0.03613,0.35254,0.84009,-7.61414,-46.69189,-5.87463,-6.44737,-21.44127,-34.63590
01-09-2022 10:14:37.626,0.26074,0.23975,0.79688,-7.09534,-48.85864,-5.32532,-6.44737,-21.44127,-34.63590
01-09-2022 10:14:37.640,0.45508,0.20044,0.87671,-1.05286,-45.28809,-2.65503,-6.44737,-21.44127,-34.63590
01-09-2022 10:14:37.653,0.53491,0.13867,1.02002,8.08716,-35.33936,-2.65503,-6.44737,-21.44127,-34.63590
01-09-2022 10:14:37.666,0.48438,0.09546,0.96411,13.38196,-30.24292,-3.79944,-6.44737,-21.44127,-34.63590
01-09-2022 10:14:37.680,0.43677,0.17358,0.93921,22.96448,-25.66528,-6.74438,-6.44737,-21.44127,-34.63590
01-09-2022 10:14:37.693,0.43457,0.20142,0.98975,32.34863,-20.12634,-8.65173,-6.44737,-21.44127,-34.63590
01-09-2022 10:14:37.706,0.46411,0.25171,1.12549,39.36768,-17.36450,-12.60376,-6.44737,-21.44127,-34.63590
01-09-2022 10:14:37.720,0.51758,0.25146,1.13745,48.00415,-15.86914,-21.68274,-6.44737,-21.44127,-34.63590
01-09-2022 10:14:37.733,0.54956,0.25098,1.05786,52.94800,-12.14600,-27.78625,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.746,0.62109,0.29419,0.90479,50.32349,-8.91113,-32.11975,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.760,0.63745,0.31177,0.83496,42.03796,0.32043,-38.10120,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.773,0.57983,0.27734,0.82300,36.34644,5.20325,-46.31042,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.786,0.48853,0.12744,0.79785,39.99329,2.97546,-54.74854,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.800,0.33545,0.01465,0.83789,57.61719,13.59558,-63.09509,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.813,0.20752,0.10083,0.87134,72.25037,26.06201,-65.75012,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.826,0.05322,0.35840,0.90820,79.48303,26.18408,-65.82642,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.840,0.00684,0.59302,0.95410,76.55334,18.53943,-63.59863,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.853,0.02100,0.63501,0.97192,60.53162,11.09314,-59.52454,-7.19707,-22.79072,-35.98535
01-09-2022 10:14:37.866,0.07324,0.63330,0.94238,47.10388,7.65991,-58.63953,-13.49451,-19.79194,-36.88498
01-09-2022 10:14:37.880,0.14062,0.49902,0.84912,35.93445,6.13403,-58.42590,-13.49451,-19.79194,-36.88498
01-09-2022 10:14:37.893,0.15747,0.42310,0.83325,34.95789,10.07080,-58.41064,-13.49451,-19.79194,-36.88498
01-09-2022 10:14:37.906,0.14233,0.41235,0.79004,37.88757,10.02502,-56.82373,-13.49451,-19.79194,-36.88498
01-09-2022 10:14:37.920,0.12134,0.44019,0.67969,40.83252,10.48279,-52.16980,-13.49451,-19.79194,-36.88498
01-09-2022 10:14:37.933,0.13770,0.48364,0.62305,39.99329,11.35254,-51.49841,-13.49451,-19.79194,-36.88498
01-09-2022 10:14:37.946,0.19800,0.58374,0.62695,38.52844,12.10022,-53.68042,-13.49451,-19.79194,-36.88498
01-09-2022 10:14:37.960,0.21045,0.62109,0.72266,34.57642,12.19177,-56.93054,-13.49451,-19.79194,-36.88498
01-09-2022 10:14:37.973,0.17773,0.64038,0.75293,26.62659,12.77161,-55.86243,-13.49451,-19.79194,-36.88498
01-09-2022 10:14:37.986,0.10522,0.68994,0.75928,20.56885,11.68823,-51.42212,-18.74237,-16.04347,-37.33480
01-09-2022 10:14:38.000,0.05615,0.71533,0.76050,9.47571,5.53894,-40.96985,-18.74237,-16.04347,-37.33480
01-09-2022 10:14:38.013,0.04224,0.66309,0.76221,-3.98254,-6.04248,-29.29688,-18.74237,-16.04347,-37.33480
01-09-2022 10:14:38.026,0.07617,0.62158,0.73022,-11.33728,-13.13782,-22.01843,-18.74237,-16.04347,-37.33480
01-09-2022 10:14:38.040,0.08081,0.55981,0.70410,-19.10400,-20.93506,-10.51331,-18.74237,-16.04347,-37.33480
01-09-2022 10:14:38.053,0.07642,0.47803,0.67407,-20.08057,-31.52466,-2.54822,-18.74237,-16.04347,-37.33480
01-09-2022 10:14:38.066,0.08936,0.27026,0.62866,-15.48767,-41.19873,1.05286,-18.74237,-16.04347,-37.33480
01-09-2022 10:14:38.080,0.03101,0.03394,0.72144,-4.59290,-42.90771,6.42395,-18.74237,-16.04347,-37.33480
01-09-2022 10:14:38.093,-0.09033,0.01221,0.78052,8.56018,-39.61182,6.89697,-18.74237,-16.04347,-37.33480
01-09-2022 10:14:38.106,-0.24438,0.14819,0.77881,14.63318,-43.57910,6.04248,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.120,-0.21167,0.28345,0.72632,18.55469,-55.35889,11.04736,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.133,0.04443,0.40796,0.73047,15.79285,-54.07715,17.27295,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.146,0.21997,0.44067,0.77515,13.09204,-45.12024,18.40210,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.160,0.34375,0.85767,0.91528,11.99341,-30.19714,17.37976,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.173,0.37964,1.28052,0.91333,20.26367,-46.18835,20.82825,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.186,0.63208,1.27295,0.88501,11.77979,-43.01453,24.33777,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.200,0.80249,1.20288,0.87378,-29.32739,-14.99939,23.39172,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.213,0.88525,1.14014,0.95605,-64.59045,10.92529,19.79065,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.226,0.90137,1.04321,0.93896,-81.35986,31.06689,18.26477,-19.64200,-16.94310,-38.23443
01-09-2022 10:14:38.240,0.81934,0.84692,0.81299,-95.80994,50.50659,14.19067,-16.04347,-21.14139,-39.13407
01-09-2022 10:14:38.253,0.62915,0.62427,0.77686,-96.34399,61.38611,8.57544,-16.04347,-21.14139,-39.13407
01-09-2022 10:14:38.266,0.47339,0.55957,0.69727,-93.94836,57.00684,4.10461,-16.04347,-21.14139,-39.13407
01-09-2022 10:14:38.280,0.31445,0.57910,0.70142,-90.91187,39.97803,-5.34058,-16.04347,-21.14139,-39.13407
01-09-2022 10:14:38.293,0.10254,0.49683,0.80371,-85.83069,32.33337,0.44250,-16.04347,-21.14139,-39.13407
01-09-2022 10:14:38.306,-0.05566,0.36572,0.81030,-80.87158,26.33667,12.54272,-16.04347,-21.14139,-39.13407
01-09-2022 10:14:38.320,-0.10864,0.23267,0.69385,-71.67053,9.75037,27.52686,-16.04347,-21.14139,-39.13407
01-09-2022 10:14:38.333,-0.07666,0.21436,0.74023,-55.06897,4.01306,40.14587,-16.04347,-21.14139,-39.13407
01-09-2022 10:14:38.346,-0.00635,0.27466,0.82495,-43.19763,4.56238,48.40088,-16.04347,-21.14139,-39.13407
01-09-2022 10:14:38.360,0.08667,0.46997,0.93506,-35.99548,6.42395,54.44336,-12.44493,-19.34212,-36.13529
01-09-2022 10:14:38.373,0.18872,0.55933,0.91626,-40.84778,1.29700,50.56763,-12.44493,-19.34212,-36.13529
01-09-2022 10:14:38.386,0.40039,0.55786,0.83716,-47.07336,-0.21362,46.53931,-12.44493,-19.34212,-36.13529
01-09-2022 10:14:38.400,0.49854,0.37769,0.79224,-50.65918,7.53784,39.10828,-12.44493,-19.34212,-36.13529
01-09-2022 10:14:38.413,0.46240,0.31348,0.72876,-53.49731,14.35852,33.95081,-12.44493,-19.34212,-36.13529
01-09-2022 10:14:38.426,0.57446,0.30322,0.72339,-55.13000,16.32690,34.30176,-12.44493,-19.34212,-36.13529
01-09-2022 10:14:38.440,0.65356,0.19360,0.77637,-54.73328,25.08545,32.65381,-12.44493,-19.34212,-36.13529
01-09-2022 10:14:38.453,0.52100,0.05688,0.87622,-49.62158,32.28760,23.66638,-12.44493,-19.34212,-36.13529
01-09-2022 10:14:38.466,0.42139,0.01025,0.90063,-42.57202,30.45654,12.37488,-12.44493,-19.34212,-36.13529
01-09-2022 10:14:38.480,0.29443,0.02979,0.87695,-27.09961,22.33887,-3.55530,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.493,0.18555,0.18042,0.95068,-18.64624,6.45447,-10.29968,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.506,0.13452,0.25562,1.00024,-14.95361,-2.99072,-11.56616,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.520,0.09424,0.28809,1.03198,-6.92749,-10.34546,-11.48987,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.533,0.13599,0.33936,0.92871,-0.36621,-14.98413,-9.81140,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.546,0.17725,0.37598,0.87744,0.38147,-16.29639,-10.10132,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.560,0.17090,0.41846,0.84521,-4.68445,-15.59448,-8.60596,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.573,0.10156,0.41748,0.83203,-13.45825,-14.81628,-2.50244,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.586,0.03027,0.40747,0.80322,-17.08984,-16.08276,0.33569,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.600,-0.00439,0.35400,0.68506,-20.23315,-26.18408,4.56238,-7.49695,-18.89231,-35.38559
01-09-2022 10:14:38.613,0.07983,0.25439,0.77759,-18.93616,-33.69141,4.07410,-8.09670,-20.39170,-35.38559
01-09-2022 10:14:38.626,0.25537,0.18896,0.80420,-16.25061,-40.23743,4.11987,-8.09670,-20.39170,-35.38559
01-09-2022 10:14:38.640,0.50928,0.18555,0.91992,-11.41357,-38.11646,-0.19836,-8.09670,-20.39170,-35.38559
01-09-2022 10:14:38.653,0.52954,-0.16528,1.22681,0.27466,-26.58081,-3.79944,-8.09670,-20.39170,-35.38559
01-09-2022 10:14:38.666,0.46729,-0.12500,0.99854,5.23376,-23.80371,0.28992,-8.09670,-20.39170,-35.38559
